frame,can_iface,motor_id,position_rad,elapsed_ms,speed_rad_s,accel_rad_s2
0,can2,3,0.000000,0,0.900,6.000
0,can2,4,0.000000,0,0.900,6.000
0,can2,5,0.000000,0,0.900,6.000
0,can2,6,0.000000,0,0.900,6.000
0,can3,13,0.000000,0,0.900,6.000
0,can3,14,0.000000,0,0.900,6.000
0,can3,15,0.000000,0,0.900,6.000
0,can3,16,0.000000,0,0.900,6.000
1,can2,3,-0.017559,1842,0.264,3.250
1,can2,4,-0.027278,1842,0.264,3.250
1,can2,5,0.001182,1842,0.264,3.250
1,can2,6,-0.008654,1842,0.264,3.250
1,can3,13,0.025136,1842,0.264,3.250
1,can3,14,-0.013468,1842,0.264,3.250
1,can3,15,-0.001816,1842,0.264,3.250
1,can3,16,0.012177,1842,0.264,3.250
2,can2,3,-0.017559,17675,0.264,1.875
2,can2,4,-0.027278,17675,0.264,1.875
2,can2,5,0.001182,17675,0.264,1.875
2,can2,6,-0.008654,17675,0.264,1.875
2,can3,13,0.025136,17675,0.264,1.875
2,can3,14,-0.013468,17675,0.264,1.875
2,can3,15,-0.001816,17675,0.264,1.875
2,can3,16,0.012177,17675,0.264,1.875
